,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
18127,33,100000,RENT,1,HOMEIMPROVEMENT,C,25000,11.66,0,0.25,N,9
5557,24,68648,RENT,1,VENTURE,B,5000,10.99,0,0.07,N,2
8970,23,60000,MORTGAGE,4,PERSONAL,A,20000,6.54,0,0.33,N,3
881,23,10500,RENT,,MEDICAL,B,1000,10.25,1,0.1,N,2
24210,35,70000,OWN,6,VENTURE,B,17000,9.88,0,0.24,N,6
258,24,75000,RENT,0,VENTURE,E,25000,14.7,1,0.33,Y,3
17295,23,19200,MORTGAGE,7,DEBTCONSOLIDATION,A,3000,,1,0.16,N,3
6796,24,44000,MORTGAGE,0,EDUCATION,D,15000,15.31,1,0.34,N,2
10293,24,85392,RENT,9,EDUCATION,A,9600,7.29,0,0.11,N,3
15729,22,160000,OWN,6,VENTURE,A,7000,8.9,0,0.04,N,3
21536,27,48000,OWN,10,PERSONAL,A,6500,7.75,0,0.14,N,8
26633,29,108996,MORTGAGE,12,VENTURE,E,22000,,0,0.2,Y,5
21138,28,66920,RENT,12,DEBTCONSOLIDATION,C,5000,14.26,0,0.07,Y,8
20372,27,35000,RENT,1,VENTURE,A,4500,7.66,0,0.13,N,7
31649,36,48000,RENT,8,MEDICAL,C,15000,13.98,1,0.31,N,15
4529,26,89000,RENT,,EDUCATION,A,4800,5.99,0,0.05,N,2
22656,28,40000,RENT,2,MEDICAL,C,7500,,0,0.19,N,7
17933,28,96000,RENT,3,HOMEIMPROVEMENT,A,28000,7.9,0,0.29,N,10
22529,28,62000,RENT,4,PERSONAL,C,7200,12.99,0,0.12,Y,9
25207,32,81000,MORTGAGE,1,PERSONAL,B,10000,10.37,0,0.12,N,10
26870,32,45400,RENT,4,PERSONAL,B,15000,12.18,1,0.33,N,6
19765,29,42000,RENT,6,DEBTCONSOLIDATION,D,3500,12.67,1,0.08,N,5
4674,24,53500,RENT,0,HOMEIMPROVEMENT,A,9800,6.17,0,0.18,N,4
13440,23,74029,RENT,7,DEBTCONSOLIDATION,C,2600,15.27,0,0.04,Y,3
31370,37,90000,MORTGAGE,11,DEBTCONSOLIDATION,B,22000,8.88,0,0.24,N,12
15938,23,9000,OWN,4,HOMEIMPROVEMENT,C,2000,13.35,1,0.22,N,2
21793,27,60000,RENT,0,HOMEIMPROVEMENT,A,6000,8,0,0.1,N,5
18155,33,120000,RENT,9,DEBTCONSOLIDATION,B,25000,11.36,0,0.21,N,8
28770,28,604000,MORTGAGE,12,PERSONAL,B,25000,9.01,1,0.04,N,9
14279,22,80000,RENT,1,PERSONAL,B,14400,11.71,0,0.18,N,2
12093,26,79700,MORTGAGE,9,DEBTCONSOLIDATION,B,7200,9.99,0,0.09,N,3
10539,26,33000,RENT,3,PERSONAL,B,10000,11.71,0,0.3,N,3
28779,31,50000,RENT,9,DEBTCONSOLIDATION,A,12000,6.03,0,0.24,N,6
26572,28,28896,RENT,6,PERSONAL,C,15000,13.48,1,0.52,Y,8
8639,26,53826,MORTGAGE,10,VENTURE,C,8500,14.79,1,0.16,N,3
14896,23,119500,MORTGAGE,4,PERSONAL,A,24000,7.51,0,0.2,N,2
22916,28,60000,OWN,1,HOMEIMPROVEMENT,C,5000,14.27,0,0.08,Y,5
9632,22,42000,RENT,3,MEDICAL,C,8400,14.35,0,0.2,N,4
12233,26,74000,MORTGAGE,0,DEBTCONSOLIDATION,E,16800,16.4,1,0.23,Y,4
19584,28,35000,OWN,6,VENTURE,C,5000,14.27,0,0.14,Y,10
27925,27,39000,MORTGAGE,11,HOMEIMPROVEMENT,E,5000,18.79,1,0.13,Y,10
32209,37,60000,MORTGAGE,4,EDUCATION,C,12000,12.73,0,0.2,Y,17
21063,28,54590,RENT,3,EDUCATION,A,5000,6.03,0,0.09,N,6
17390,25,84000,MORTGAGE,9,MEDICAL,B,5000,10.99,0,0.06,N,2
25453,33,72000,RENT,3,MEDICAL,B,12000,11.99,0,0.17,N,5
11531,22,65000,RENT,1,DEBTCONSOLIDATION,B,10000,10,0,0.15,N,2
29097,27,67000,RENT,1,PERSONAL,C,2800,13.04,0,0.04,N,7
22253,30,54000,MORTGAGE,1,HOMEIMPROVEMENT,A,4000,6.03,0,0.07,N,5
18100,31,85000,RENT,0,PERSONAL,B,25000,11.89,0,0.29,N,6
27814,31,235000,OWN,5,MEDICAL,D,11200,15.65,0,0.05,N,5
26704,28,110000,MORTGAGE,7,HOMEIMPROVEMENT,B,10750,11.86,0,0.1,N,9
12200,25,80000,OWN,9,PERSONAL,B,2700,10.59,0,0.03,N,4
26111,33,96000,MORTGAGE,4,DEBTCONSOLIDATION,B,3000,11.49,0,0.03,N,7
20206,27,33000,MORTGAGE,8,EDUCATION,D,9000,12.49,1,0.27,Y,8
19643,28,35000,MORTGAGE,0,DEBTCONSOLIDATION,A,11850,6.54,0,0.34,N,6
27276,27,130000,MORTGAGE,2,VENTURE,B,5000,9.99,0,0.04,N,9
5215,22,110500,RENT,2,EDUCATION,A,9000,5.79,0,0.08,N,4
25611,34,87360,MORTGAGE,11,PERSONAL,B,12000,11.11,0,0.14,N,5
27057,29,43200,RENT,4,EDUCATION,C,1600,13.49,0,0.04,N,10
25512,33,75000,RENT,0,MEDICAL,A,12000,7.88,0,0.16,N,10
13308,24,40000,RENT,8,MEDICAL,B,2800,10.25,0,0.07,N,2
32353,51,37200,RENT,4,MEDICAL,B,3000,10.62,1,0.08,N,30
19443,27,44000,RENT,11,VENTURE,E,3000,18.39,0,0.07,Y,7
30771,38,65000,MORTGAGE,7,MEDICAL,C,10000,13.49,0,0.15,N,12
30311,41,50780,MORTGAGE,14,PERSONAL,B,6000,10.99,0,0.12,N,17
25972,29,94000,MORTGAGE,9,PERSONAL,A,10000,7.51,0,0.11,N,7
29149,36,90000,RENT,7,PERSONAL,D,30000,15.99,1,0.33,Y,11
14808,23,103000,MORTGAGE,0,DEBTCONSOLIDATION,D,16750,,1,0.16,N,2
320,25,113000,RENT,7,MEDICAL,C,25000,12.73,0,0.22,Y,4
4792,22,33000,RENT,1,DEBTCONSOLIDATION,B,5000,10.25,0,0.15,N,4
15142,22,24000,OWN,1,VENTURE,A,8000,7.51,0,0.33,N,3
27656,29,158000,OWN,13,EDUCATION,A,11000,8.49,0,0.07,N,6
26315,27,31000,OWN,4,MEDICAL,C,12000,12.73,0,0.39,Y,6
21911,34,82000,RENT,3,MEDICAL,A,6000,8.9,0,0.07,N,5
1643,24,57996,RENT,2,DEBTCONSOLIDATION,B,1500,10.75,0,0.03,N,4
12064,24,73000,RENT,1,DEBTCONSOLIDATION,D,11400,14.84,1,0.16,Y,4
13469,23,15600,RENT,,DEBTCONSOLIDATION,A,2500,7.29,1,0.16,N,3
22673,29,45756,RENT,7,EDUCATION,B,7500,10,0,0.16,N,7
17380,23,15600,RENT,1,VENTURE,A,4500,5.99,1,0.29,N,3
4694,21,50000,RENT,5,EDUCATION,A,4900,8.94,0,0.1,N,2
15350,22,22800,OWN,1,MEDICAL,A,9000,5.99,0,0.39,N,2
9716,23,66000,RENT,3,EDUCATION,A,8550,7.88,0,0.13,N,4
18009,35,188000,RENT,4,DEBTCONSOLIDATION,D,5000,16.49,1,0.03,N,9
9415,25,62000,MORTGAGE,9,VENTURE,B,8500,10.99,0,0.14,N,2
16318,22,23800,RENT,2,PERSONAL,A,8800,9.32,1,0.37,N,2
18075,29,173000,MORTGAGE,7,DEBTCONSOLIDATION,D,28000,17.49,1,0.16,Y,10
22726,30,57600,MORTGAGE,0,HOMEIMPROVEMENT,C,6000,14.65,0,0.1,N,8
10401,26,67260,MORTGAGE,9,HOMEIMPROVEMENT,A,6500,7.14,0,0.1,N,2
12178,23,80000,MORTGAGE,7,EDUCATION,B,10000,,0,0.13,N,2
7104,26,51500,MORTGAGE,3,HOMEIMPROVEMENT,D,9600,15.21,0,0.19,Y,4
11882,22,71000,MORTGAGE,6,DEBTCONSOLIDATION,B,3200,10.25,1,0.05,N,3
14689,25,38000,RENT,9,PERSONAL,E,15000,16.45,1,0.39,Y,3
31795,37,145000,MORTGAGE,0,DEBTCONSOLIDATION,B,21000,11.99,0,0.14,N,15
1597,24,39000,RENT,8,MEDICAL,D,1500,15.62,0,0.04,Y,3
14487,26,96000,MORTGAGE,2,VENTURE,G,10000,21.14,1,0.1,N,3
30992,49,56100,MORTGAGE,11,MEDICAL,B,15000,,1,0.23,N,13
12206,24,80000,MORTGAGE,8,VENTURE,C,12000,13.99,0,0.15,Y,3
32020,37,72000,MORTGAGE,9,PERSONAL,C,1600,13.92,0,0.02,N,12
10584,26,69000,MORTGAGE,10,PERSONAL,C,5000,14.17,0,0.07,N,4
9628,22,63000,MORTGAGE,2,MEDICAL,A,12000,7.66,0,0.19,N,3
24790,27,75852,MORTGAGE,0,DEBTCONSOLIDATION,A,4000,9.32,0,0.05,N,9
133,22,50004,RENT,3,VENTURE,C,25000,12.23,1,0.5,N,3
27317,32,131000,MORTGAGE,2,DEBTCONSOLIDATION,B,11200,10.25,0,0.09,N,5
10111,25,65000,MORTGAGE,6,PERSONAL,C,7500,13.47,0,0.12,N,4
29992,38,45000,RENT,1,MEDICAL,C,5000,12.68,0,0.11,Y,13
25135,31,80000,MORTGAGE,5,VENTURE,A,6000,7.4,0,0.07,N,9
28720,30,54000,MORTGAGE,3,DEBTCONSOLIDATION,C,5000,12.61,1,0.09,N,9
12046,22,78996,OWN,6,MEDICAL,B,10000,11.11,0,0.13,N,2
14547,25,110000,MORTGAGE,5,VENTURE,C,1200,13.49,0,0.01,N,4
11593,22,70000,RENT,5,PERSONAL,A,10000,6.03,0,0.14,N,3
23124,27,55000,RENT,11,MEDICAL,B,8000,11.83,0,0.15,N,9
23785,29,65004,MORTGAGE,7,EDUCATION,A,5000,6.17,0,0.08,N,7
2452,25,32004,MORTGAGE,3,PERSONAL,A,22750,6.17,0,0.71,N,4
11700,26,75000,RENT,1,HOMEIMPROVEMENT,B,10000,11.14,0,0.13,N,3
25749,30,75000,RENT,6,MEDICAL,C,12325,12.73,0,0.16,N,6
32352,57,15840,RENT,2,MEDICAL,B,3000,10.38,1,0.19,N,20
18202,28,78000,RENT,12,HOMEIMPROVEMENT,G,24625,18.36,1,0.32,N,5
20644,29,27919,RENT,,VENTURE,B,5000,,0,0.18,N,10
26706,28,110000,MORTGAGE,12,DEBTCONSOLIDATION,A,4800,7.51,0,0.04,N,9
19911,27,36600,MORTGAGE,6,VENTURE,A,5000,5.42,0,0.14,N,5
22545,32,55600,OWN,14,EDUCATION,B,8800,9.99,0,0.16,N,6
29156,36,250000,MORTGAGE,14,PERSONAL,C,31400,14.27,0,0.13,Y,16
13462,22,14400,RENT,2,PERSONAL,E,2500,,1,0.17,N,2
23740,32,28800,RENT,7,PERSONAL,C,9450,14.27,1,0.33,Y,10
25055,27,28000,RENT,8,MEDICAL,A,12000,7.51,1,0.43,N,9
18074,30,185000,MORTGAGE,8,VENTURE,B,15000,10.99,0,0.08,N,7
9707,25,18000,RENT,3,VENTURE,C,8500,10.28,1,0.47,N,2
19448,30,45000,RENT,0,MEDICAL,B,3000,10.62,0,0.07,N,10
1077,26,24000,MORTGAGE,5,PERSONAL,B,8000,9.76,0,0.33,N,3
25480,32,42000,RENT,4,MEDICAL,A,3000,7.49,0,0.07,N,10
12155,25,80000,MORTGAGE,6,MEDICAL,A,3000,6.03,0,0.04,N,2
21318,31,30000,RENT,,DEBTCONSOLIDATION,B,5500,8.88,0,0.18,N,9
24524,29,54000,RENT,5,HOMEIMPROVEMENT,C,10000,13.49,1,0.19,Y,9
12997,26,86604,MORTGAGE,5,HOMEIMPROVEMENT,A,4300,7.66,0,0.05,N,2
6647,22,50000,MORTGAGE,3,PERSONAL,B,6000,11.11,0,0.12,N,3
4725,23,28800,RENT,2,VENTURE,C,5000,13.11,0,0.17,N,3
14005,25,100000,MORTGAGE,6,VENTURE,B,12000,9.91,0,0.12,N,4
11617,25,70000,RENT,0,MEDICAL,B,10000,10.95,0,0.14,N,3
15966,23,21600,OWN,0,VENTURE,B,4400,12.53,0,0.2,N,3
26166,30,97000,MORTGAGE,5,VENTURE,D,25000,16.32,0,0.26,Y,5
18308,29,80000,RENT,3,PERSONAL,B,21000,10.99,0,0.26,N,6
14128,24,100000,OWN,2,HOMEIMPROVEMENT,B,24000,10.99,0,0.24,N,4
8705,24,35000,RENT,8,EDUCATION,A,8000,6.03,0,0.23,N,2
32186,38,65000,RENT,2,MEDICAL,A,7000,7.88,0,0.11,N,17
28664,28,30000,RENT,7,VENTURE,B,10000,10.38,1,0.33,N,5
4781,25,32004,RENT,5,DEBTCONSOLIDATION,C,5000,14.35,0,0.16,N,3
6906,22,44004,MORTGAGE,0,DEBTCONSOLIDATION,E,11000,15.68,1,0.25,N,4
26546,30,105000,MORTGAGE,14,HOMEIMPROVEMENT,B,13000,10.25,0,0.12,N,9
30319,41,51000,MORTGAGE,10,HOMEIMPROVEMENT,A,14500,8.94,0,0.28,N,11
20633,27,42000,MORTGAGE,11,PERSONAL,A,3500,8.49,0,0.08,N,9
20171,33,39000,OWN,0,VENTURE,B,10000,12.42,0,0.26,N,7
7486,24,53004,MORTGAGE,6,VENTURE,B,21000,10.65,0,0.4,N,4
7240,26,52000,OWN,10,EDUCATION,D,5000,15.65,0,0.1,Y,4
26734,28,110000,MORTGAGE,12,PERSONAL,A,5000,9.63,0,0.05,N,9
5240,24,44582,MORTGAGE,8,PERSONAL,A,5600,7.49,0,0.13,N,2
19575,30,35000,OWN,8,MEDICAL,B,10000,10.65,0,0.29,N,6
20883,27,44000,OWN,4,PERSONAL,C,2000,13.35,0,0.05,N,5
5821,24,47000,MORTGAGE,9,VENTURE,C,9600,15.96,0,0.2,N,2
31799,37,146000,MORTGAGE,5,DEBTCONSOLIDATION,C,10000,13.99,0,0.07,Y,16
7449,22,48000,RENT,3,DEBTCONSOLIDATION,B,6700,11.99,0,0.14,N,3
12335,22,38004,RENT,5,EDUCATION,B,12000,10.75,1,0.32,N,3
2964,21,28800,RENT,1,EDUCATION,A,3175,6.03,0,0.11,N,4
25138,29,80000,MORTGAGE,2,PERSONAL,A,5000,7.74,0,0.06,N,9
18689,27,44544,RENT,4,MEDICAL,C,16425,14.27,1,0.37,Y,5
16638,23,44400,RENT,0,VENTURE,B,1500,11.63,0,0.03,N,4
11296,22,73000,MORTGAGE,3,MEDICAL,B,17000,11.99,0,0.23,N,3
25467,27,73660,RENT,4,HOMEIMPROVEMENT,E,12000,14.18,0,0.16,N,7
16669,23,73426,MORTGAGE,0,DEBTCONSOLIDATION,C,7500,,0,0.1,Y,2
1017,25,65000,RENT,9,HOMEIMPROVEMENT,C,18000,13.99,0,0.28,N,3
26104,28,96000,OWN,12,PERSONAL,B,3000,9.63,0,0.03,N,7
12944,23,62900,RENT,2,MEDICAL,D,12000,14.96,1,0.16,N,4
2256,24,36000,RENT,7,DEBTCONSOLIDATION,A,13000,7.29,1,0.36,N,3
10321,26,66912,MORTGAGE,10,MEDICAL,A,12000,5.42,0,0.18,N,3
20122,29,38400,MORTGAGE,0,MEDICAL,C,14000,14.27,0,0.36,Y,8
32268,39,150000,MORTGAGE,9,MEDICAL,A,30000,8.9,0,0.2,N,11
26588,27,32000,RENT,0,DEBTCONSOLIDATION,B,15000,,1,0.47,N,7
6532,24,46151,RENT,2,DEBTCONSOLIDATION,B,6000,10.59,0,0.13,N,4
13597,23,58000,RENT,1,MEDICAL,B,12800,12.42,0,0.22,N,2
9455,25,56000,MORTGAGE,7,HOMEIMPROVEMENT,B,2000,11.49,1,0.04,N,3
22674,27,51000,MORTGAGE,1,HOMEIMPROVEMENT,A,10000,6.99,1,0.2,N,5
10713,26,64000,MORTGAGE,6,DEBTCONSOLIDATION,E,9000,18.64,1,0.14,N,4
24470,27,55000,RENT,11,EDUCATION,C,10000,14.27,0,0.18,N,7
11620,24,70000,RENT,4,VENTURE,C,10000,12.41,0,0.14,Y,2
70,25,12000,OWN,0,MEDICAL,C,3000,,1,0.25,N,3
6859,24,50000,OTHER,0,HOMEIMPROVEMENT,A,5000,7.68,0,0.1,N,3
22771,35,40000,RENT,2,MEDICAL,C,7550,13.92,0,0.19,N,9
13419,24,21600,RENT,0,EDUCATION,E,2600,19.29,1,0.12,Y,4
16649,24,70000,RENT,2,EDUCATION,B,13000,10,0,0.19,N,2
6615,23,50000,OWN,4,VENTURE,A,4800,5.99,0,0.1,N,3
27576,27,150000,MORTGAGE,7,DEBTCONSOLIDATION,B,20000,,0,0.13,N,9
23529,27,30000,RENT,2,EDUCATION,A,8600,7.51,0,0.29,N,8
30065,36,45000,MORTGAGE,21,HOMEIMPROVEMENT,B,2000,9.88,0,0.04,N,12
8956,23,60000,MORTGAGE,7,PERSONAL,A,12000,,0,0.2,N,4
7657,23,54000,OWN,7,VENTURE,A,6000,7.51,0,0.11,N,3
27184,31,24000,OWN,4,MEDICAL,D,2500,,0,0.1,Y,7
29841,36,76000,RENT,2,DEBTCONSOLIDATION,E,4000,17.39,1,0.05,N,13
27517,28,145000,MORTGAGE,9,VENTURE,B,25000,,0,0.17,N,9
1939,24,70000,RENT,0,VENTURE,B,2000,8.7,0,0.03,N,3
1640,25,57000,RENT,9,HOMEIMPROVEMENT,C,1500,,0,0.03,N,3
25752,31,90000,MORTGAGE,8,HOMEIMPROVEMENT,B,18000,11.11,0,0.2,N,10
10957,22,70000,MORTGAGE,3,EDUCATION,D,18000,14.42,0,0.26,N,3
549,23,63000,RENT,2,MEDICAL,B,21000,11.36,1,0.33,N,2
4606,22,41820,MORTGAGE,4,PERSONAL,A,2500,6.91,0,0.06,N,3
4941,25,42996,MORTGAGE,4,HOMEIMPROVEMENT,A,12000,6.17,0,0.28,N,4
3460,25,68000,RENT,9,VENTURE,B,10800,10.74,0,0.16,N,2
11038,26,71040,MORTGAGE,1,DEBTCONSOLIDATION,A,3000,5.79,0,0.04,N,2
21324,29,34000,RENT,4,MEDICAL,B,5500,,0,0.16,N,5
9142,21,10000,RENT,0,PERSONAL,D,5000,12.17,1,0.5,Y,2
20108,27,23400,RENT,2,PERSONAL,A,4000,7.49,0,0.17,N,6
22622,27,56004,MORTGAGE,4,PERSONAL,A,3100,9.32,0,0.06,N,7
9190,25,19200,RENT,3,VENTURE,B,5000,10.99,1,0.26,N,3
19815,32,30000,RENT,3,MEDICAL,D,3600,14.11,1,0.12,Y,9
17960,28,225000,MORTGAGE,2,VENTURE,A,30000,8.49,0,0.13,N,6
9469,22,62000,MORTGAGE,6,VENTURE,A,5000,8.59,0,0.08,N,4
11643,25,75000,MORTGAGE,8,DEBTCONSOLIDATION,B,12000,11.49,0,0.16,N,3
31399,39,91992,MORTGAGE,0,HOMEIMPROVEMENT,A,3350,5.42,0,0.04,N,11
13739,26,110400,RENT,9,EDUCATION,A,13000,7.9,0,0.12,N,3
28836,27,69000,MORTGAGE,3,EDUCATION,B,4000,11.49,1,0.06,N,8
24106,28,70000,MORTGAGE,2,VENTURE,A,5600,6.62,0,0.08,N,5
20364,28,29496,RENT,8,EDUCATION,D,4500,14.11,0,0.15,Y,7
2414,24,70082,RENT,5,VENTURE,C,2500,12.61,0,0.04,N,4
28540,34,36000,RENT,1,MEDICAL,C,4000,13.61,0,0.11,Y,7
20666,29,36000,MORTGAGE,6,PERSONAL,A,8000,6.54,1,0.22,N,8
7294,22,46000,MORTGAGE,0,MEDICAL,B,8000,12.53,1,0.17,N,3
26832,28,115000,MORTGAGE,11,HOMEIMPROVEMENT,A,5000,7.51,0,0.04,N,8
10080,22,27000,RENT,0,DEBTCONSOLIDATION,D,9500,15.33,1,0.35,Y,3
19875,28,55000,RENT,3,MEDICAL,A,11000,7.49,0,0.2,N,5
22221,29,53500,MORTGAGE,3,DEBTCONSOLIDATION,C,5000,13.49,0,0.09,N,10
16622,23,62471,MORTGAGE,,PERSONAL,A,12000,6.91,0,0.19,N,4
22396,34,55000,MORTGAGE,4,EDUCATION,C,7000,13.49,0,0.13,Y,10
4350,22,13440,RENT,1,MEDICAL,B,4800,12.53,1,0.36,N,4
3345,23,37000,RENT,7,EDUCATION,A,11000,6.62,0,0.3,N,3
26766,28,100000,MORTGAGE,4,VENTURE,D,25000,,1,0.25,N,6
12021,24,78386,OWN,3,EDUCATION,A,4000,5.42,0,0.05,N,3
15137,23,124000,MORTGAGE,4,MEDICAL,A,16000,6.03,0,0.13,N,4
32503,65,93000,MORTGAGE,27,PERSONAL,B,25000,9.99,0,0.27,N,27
20706,27,35000,RENT,9,DEBTCONSOLIDATION,B,5000,11.49,0,0.14,N,8
19492,28,50000,RENT,5,PERSONAL,C,12000,13.11,0,0.24,N,10
23499,30,52576,RENT,3,HOMEIMPROVEMENT,A,8400,7.49,1,0.16,N,6
11789,23,75996,MORTGAGE,7,MEDICAL,B,15000,10.62,0,0.2,N,2
5207,23,44340,OWN,0,VENTURE,C,3000,12.98,0,0.07,Y,3
12442,24,81000,MORTGAGE,0,DEBTCONSOLIDATION,B,15000,12.18,0,0.19,N,4
11961,22,40000,OWN,6,EDUCATION,D,5000,16.29,0,0.13,Y,4
12387,23,40000,RENT,2,DEBTCONSOLIDATION,B,12000,12.18,0,0.3,N,4
21035,32,54000,RENT,16,HOMEIMPROVEMENT,A,8500,7.49,0,0.16,N,6
12277,26,35000,RENT,0,EDUCATION,C,12000,10.91,1,0.34,Y,2
28305,30,67092,RENT,0,PERSONAL,C,9000,12.87,0,0.13,Y,9
17705,26,102000,MORTGAGE,3,EDUCATION,B,20000,11.36,0,0.2,N,4
12293,22,36000,RENT,6,VENTURE,B,12000,11.49,1,0.33,N,2
14576,24,98000,MORTGAGE,1,DEBTCONSOLIDATION,C,16000,14.79,1,0.16,Y,2
18755,28,26000,MORTGAGE,7,DEBTCONSOLIDATION,B,12000,11.36,1,0.46,N,7
21110,32,60040,RENT,1,VENTURE,B,5000,8.88,0,0.08,N,10
238,22,183000,MORTGAGE,3,EDUCATION,A,1000,,0,0.01,N,2
12413,24,74600,MORTGAGE,3,DEBTCONSOLIDATION,E,20000,17.51,1,0.27,N,3
8343,24,57000,MORTGAGE,3,VENTURE,A,5500,8,0,0.1,N,3
14249,25,62000,RENT,0,DEBTCONSOLIDATION,C,14400,13.47,0,0.23,Y,3
24221,28,35000,RENT,5,VENTURE,F,4250,16.96,0,0.12,N,6
28012,34,148750,RENT,3,MEDICAL,A,12000,7.9,1,0.07,N,8
5638,23,90000,RENT,7,MEDICAL,C,5000,15.96,0,0.06,Y,3
17889,27,75000,RENT,11,PERSONAL,B,30000,10.65,1,0.4,N,5
11769,24,82800,RENT,4,DEBTCONSOLIDATION,B,10000,10.59,0,0.12,N,3
16000,26,42000,RENT,2,EDUCATION,C,4800,14.27,1,0.11,Y,2
2039,23,39270,RENT,6,VENTURE,C,2200,11.72,0,0.06,N,2
27590,34,90000,RENT,15,VENTURE,B,15000,11.12,0,0.17,N,5
25873,33,79200,MORTGAGE,3,HOMEIMPROVEMENT,D,25000,15.58,1,0.32,N,5
26233,27,99000,MORTGAGE,5,PERSONAL,A,5000,6.92,0,0.05,N,8
13299,25,90000,MORTGAGE,5,VENTURE,C,10000,12.61,0,0.11,Y,3
30107,39,40000,RENT,2,EDUCATION,A,5200,6.62,0,0.13,N,17
32428,58,49000,MORTGAGE,34,MEDICAL,D,7500,13.55,1,0.15,Y,24
8214,26,30000,RENT,1,PERSONAL,E,7500,14.75,1,0.25,N,3
8520,25,58000,MORTGAGE,2,PERSONAL,D,2750,12.86,0,0.05,Y,4
29002,30,28000,RENT,5,DEBTCONSOLIDATION,C,12000,14.22,1,0.43,N,8
25771,28,90000,MORTGAGE,0,MEDICAL,A,15000,7.88,0,0.17,N,6
30676,41,61000,MORTGAGE,7,DEBTCONSOLIDATION,B,15000,,0,0.25,N,11
30165,38,48000,MORTGAGE,6,PERSONAL,A,6200,7.29,0,0.13,N,14
15882,22,75000,RENT,1,VENTURE,A,19200,,0,0.26,N,2
9222,24,21648,RENT,8,EDUCATION,A,5000,6.99,0,0.23,N,3
28783,27,35000,RENT,3,EDUCATION,B,10000,9.88,0,0.29,N,9
3616,21,27996,RENT,5,EDUCATION,A,3700,8,0,0.13,N,3
3126,22,22292,RENT,5,DEBTCONSOLIDATION,D,3500,16.49,1,0.16,N,3
31454,40,45760,RENT,8,MEDICAL,B,13650,10.25,0,0.3,N,13
14984,25,25000,OWN,9,VENTURE,A,6000,7.51,0,0.24,N,2
1822,26,30000,RENT,2,EDUCATION,B,2000,11.71,1,0.07,N,2
21683,27,50000,OWN,8,VENTURE,A,12000,5.42,0,0.24,N,7
27072,29,68000,RENT,4,EDUCATION,B,1600,11.48,0,0.02,N,10
1684,25,10008,RENT,,VENTURE,A,1750,7.49,1,0.17,N,3
14926,25,120000,MORTGAGE,5,MEDICAL,A,10000,6.62,0,0.08,N,3
1763,25,15000,RENT,0,MEDICAL,A,2000,7.88,0,0.13,N,4
1152,23,85500,RENT,1,EDUCATION,C,17000,13.11,0,0.2,Y,2
30392,47,53808,MORTGAGE,4,VENTURE,B,15000,11.71,0,0.28,N,17
31162,44,80000,MORTGAGE,14,MEDICAL,A,10000,6.03,0,0.13,N,15
31225,38,81000,OWN,4,EDUCATION,B,7000,9.99,0,0.09,N,11
203,25,66000,RENT,9,VENTURE,D,25000,15.33,1,0.38,Y,2
3000,25,29004,RENT,0,HOMEIMPROVEMENT,D,3200,17.49,1,0.11,Y,2
7177,24,52000,MORTGAGE,2,EDUCATION,B,18000,11.71,0,0.35,N,3
17709,23,50000,MORTGAGE,3,PERSONAL,B,10000,10.99,0,0.2,N,3
14158,23,32000,RENT,5,MEDICAL,A,14125,7.9,1,0.44,N,2
26464,30,102540,MORTGAGE,6,HOMEIMPROVEMENT,A,1500,7.9,0,0.01,N,5
15875,24,35000,RENT,8,DEBTCONSOLIDATION,B,19000,11.36,1,0.54,N,2
967,23,39996,RENT,2,EDUCATION,B,18000,9.25,1,0.45,N,4
18160,32,170000,RENT,9,PERSONAL,B,10000,11.14,0,0.06,N,5
15837,24,195000,MORTGAGE,4,MEDICAL,A,5000,8.9,0,0.03,N,3
31359,38,90000,MORTGAGE,1,DEBTCONSOLIDATION,A,7000,6.99,0,0.08,N,16
20780,28,43000,MORTGAGE,6,VENTURE,A,15000,6.03,0,0.35,N,5
2686,23,52000,RENT,0,EDUCATION,A,3000,5.99,0,0.06,N,2
30993,37,51000,RENT,11,PERSONAL,B,10000,12.69,0,0.2,N,15
25346,34,84000,MORTGAGE,10,VENTURE,A,30000,7.9,0,0.36,N,8
17687,22,33685,MORTGAGE,6,DEBTCONSOLIDATION,C,5000,13.85,0,0.15,N,3
5057,23,37200,MORTGAGE,7,HOMEIMPROVEMENT,B,7000,10.59,1,0.19,N,2
8947,22,60000,MORTGAGE,6,EDUCATION,C,2000,12.61,0,0.03,Y,2
12761,24,71151,RENT,6,VENTURE,A,12000,6.62,0,0.17,N,4
28558,32,27000,RENT,2,EDUCATION,C,6000,12.73,0,0.22,Y,5
15403,23,133000,MORTGAGE,2,EDUCATION,A,24000,,0,0.18,N,4
21780,29,60000,RENT,1,HOMEIMPROVEMENT,C,6000,14.79,0,0.1,N,9
12051,25,36000,RENT,7,MEDICAL,B,11325,12.69,1,0.31,N,4
4389,24,30000,RENT,8,VENTURE,B,4800,11.49,0,0.16,N,2
31482,43,98004,MORTGAGE,11,PERSONAL,A,6000,5.42,0,0.06,N,15
22192,27,53000,MORTGAGE,3,EDUCATION,C,6400,13.11,0,0.12,Y,8
30109,37,46000,MORTGAGE,9,EDUCATION,B,5000,10.75,0,0.11,N,14
908,22,54000,RENT,6,VENTURE,A,19000,,1,0.35,N,4
